Property,Mirantis_p_value,Mirantis_cliff_delta,Mirantis_test_statistic,Mirantis_n_defective,Mirantis_n_non_defective,Mozilla_p_value,Mozilla_cliff_delta,Mozilla_test_statistic,Mozilla_n_defective,Mozilla_n_non_defective,Openstack_p_value,Openstack_cliff_delta,Openstack_test_statistic,Openstack_n_defective,Openstack_n_non_defective,Wikimedia_p_value,Wikimedia_cliff_delta,Wikimedia_test_statistic,Wikimedia_n_defective,Wikimedia_n_non_defective
Attribute,4.9528503142240916e-08,0.47023809523809523,5928.0,96,84,2.462323755578972e-17,0.40755842625001504,58511.5,259,321,1.0971830638363085e-28,0.34939348889319805,313147.0,810,573,2.287817207087394e-12,0.4726478030825857,16004.0,161,135
Command,5.6929241615416886e-05,0.24293154761904762,5011.5,96,84,2.869811746710784e-07,0.18167165830717233,49121.5,259,321,0.0004163029979155703,0.0653351431710943,247227.0,810,573,0.0005974016219549873,0.17883597883597885,12811.0,161,135
Comment,1.9042069233839688e-05,0.3685515873015873,5518.0,96,84,0.4650613596176112,0.02706311117526071,42694.5,259,321,0.8742397879352148,0.00496843556762114,233218.0,810,573,0.0009086724486323063,0.22323441453876236,13293.5,161,135
Ensure,4.362637972477891e-06,0.38231646825396826,5573.5,96,84,0.04587636823498372,0.08996980959597782,45309.5,259,321,3.0094439888910763e-12,0.19215090599616486,276656.5,810,573,3.3288569546298214e-06,0.2875086266390614,13992.0,161,135
File,2.563644542494432e-06,0.36495535714285715,5503.5,96,84,2.6816701271752116e-05,0.18368034255884724,49205.0,259,321,4.0914219000129515e-05,0.08513132096610863,251821.0,810,573,2.989697177810304e-07,0.3113871635610766,14251.5,161,135
File_mode,9.927870138382922e-08,0.4086061507936508,5679.5,96,84,8.353326494365984e-10,0.24096994190452134,51586.5,259,321,0.0003182056753685194,0.06583284855536164,247342.5,810,573,5.537493084863074e-06,0.23818725557855994,13456.0,161,135
Hard_coded_string,1.7321501953287228e-10,0.5510912698412699,6254.0,96,84,2.416635936451001e-17,0.40533323710893804,58419.0,259,321,1.345920207805393e-32,0.37380906211621745,318813.0,810,573,4.053848491149308e-16,0.5461237635150679,16802.5,161,135
Include,0.00014394689193644053,0.3256448412698413,5345.0,96,84,5.897600167639975e-11,0.3133306871624629,54594.5,259,321,6.568466101870547e-13,0.22077650658220757,283299.5,810,573,2.1495364987657733e-08,0.37354497354497357,14927.0,161,135
Lines_of_code,7.613315787832636e-09,0.49975198412698413,6047.0,96,84,4.425628134814542e-26,0.509724677948977,62758.5,259,321,2.19075721935105e-25,0.3282334690711654,308236.5,810,573,2.8066092931519575e-14,0.513365539452496,16446.5,161,135
Require,1.0883345336130642e-05,0.3556547619047619,5466.0,96,84,1.2130124324299097e-06,0.1956121675747844,49701.0,259,321,1.9919149120626227e-07,0.11446577467519876,258628.5,810,573,1.1917180827711263e-07,0.3214170692431562,14360.5,161,135
SSH_KEY,3.8024304555408804e-07,0.3922371031746032,5613.5,96,84,8.353326494365984e-10,0.24096994190452134,51586.5,259,321,0.00030882957668267714,0.07149505526468877,248656.5,810,573,3.5282565525512204e-06,0.24416839199447896,13521.0,161,135
URL,0.00040209142219224117,0.22470238095238096,4938.0,96,84,0.019689432371909593,0.08432865442211236,45075.0,259,321,0.9708622585171531,0.001034193006269795,232305.0,810,573,0.0015909838675783896,0.17142857142857143,12730.5,161,135
